Id,Label
2997,4
2998,6
2999,2
3000,7
3001,6
3002,4
3003,6
3004,6
3005,7
3006,3
3007,1
3008,7
3009,8
3010,4
3011,5
3012,4
3013,7
3014,6
3015,0
3016,0
3017,4
3018,0
3019,4
3020,4
3021,7
3022,4
3023,7
3024,4
3025,4
3026,6
3027,7
3028,2
3029,5
3030,4
3031,4
3032,4
3033,0
3034,2
3035,4
3036,4
3037,2
3038,4
3039,6
3040,7
3041,9
3042,4
3043,3
3044,0
3045,4
3046,6
3047,6
3048,7
3049,3
3050,1
3051,7
3052,7
3053,7
3054,0
3055,3
3056,1
3057,4
3058,6
3059,7
3060,4
3061,4
3062,2
3063,7
3064,0
3065,6
3066,6
3067,2
3068,6
3069,1
3070,6
3071,6
3072,7
3073,0
3074,4
3075,1
3076,4
3077,8
3078,2
3079,4
3080,4
3081,7
3082,0
3083,0
3084,4
3085,4
3086,0
3087,4
3088,4
3089,6
3090,6
3091,0
3092,0
3093,4
3094,6
3095,8
3096,4
3097,4
3098,6
3099,4
3100,4
3101,6
3102,7
3103,0
3104,0
3105,6
3106,3
3107,4
3108,6
3109,7
3110,6
3111,9
3112,0
3113,0
3114,6
3115,4
3116,6
3117,0
3118,0
3119,3
3120,7
3121,3
3122,6
3123,6
3124,4
3125,4
3126,4
3127,0
3128,4
3129,4
3130,8
3131,6
3132,6
3133,6
3134,2
3135,4
3136,0
3137,6
3138,4
3139,7
3140,0
3141,4
3142,0
3143,0
3144,0
3145,3
3146,7
3147,6
3148,4
3149,2
3150,1
3151,7
3152,4
3153,4
3154,2
3155,1
3156,2
3157,4
3158,6
3159,7
3160,7
3161,3
3162,0
3163,0
3164,1
3165,0
3166,4
3167,3
3168,0
3169,0
3170,4
3171,4
3172,6
3173,6
3174,6
3175,0
3176,7
3177,4
3178,0
3179,7
3180,4
3181,1
3182,6
3183,0
3184,3
3185,6
3186,3
3187,1
3188,3
3189,4
3190,7
3191,0
3192,4
3193,3
3194,1
3195,0
3196,0
3197,2
3198,3
3199,6
3200,4
3201,4
3202,8
3203,0
3204,4
3205,7
3206,4
3207,4
3208,4
3209,0
3210,0
3211,7
3212,6
3213,4
3214,6
3215,4
3216,6
3217,3
3218,8
3219,6
3220,2
3221,6
3222,6
3223,6
3224,4
3225,4
3226,9
3227,0
3228,3
3229,0
3230,0
3231,4
3232,0
3233,4
3234,8
3235,4
3236,1
3237,4
3238,6
3239,4
3240,6
3241,4
3242,0
3243,0
3244,3
3245,0
3246,9
3247,2
3248,6
3249,4
3250,0
3251,4
3252,6
3253,4
3254,4
3255,3
3256,4
3257,4
3258,6
3259,4
3260,0
3261,4
3262,3
3263,7
3264,6
3265,0
3266,2
3267,2
3268,3
3269,0
3270,4
3271,7
3272,4
3273,3
3274,0
3275,0
3276,4
3277,0
3278,1
3279,4
3280,6
3281,1
3282,3
3283,3
3284,4
3285,4
3286,0
3287,4
3288,5
3289,7
3290,4
3291,4
3292,6
3293,0
3294,8
3295,3
3296,7
3297,4
3298,4
3299,4
3300,4
3301,4
3302,0
3303,4
3304,7
3305,4
3306,8
3307,4
3308,4
3309,4
3310,7
3311,7
3312,4
3313,4
3314,3
3315,0
3316,7
3317,0
3318,6
3319,4
3320,0
3321,2
3322,1
3323,4
3324,0
3325,4
3326,2
3327,4
3328,3
3329,5
3330,5
3331,1
3332,4
3333,6
3334,3
3335,4
3336,4
3337,4
3338,3
3339,0
3340,7
3341,7
3342,4
3343,7
3344,4
3345,0
3346,4
3347,1
3348,4
3349,4
3350,3
3351,6
3352,2
3353,3
3354,6
3355,6
3356,4
3357,3
3358,4
3359,0
3360,0
3361,0
3362,6
3363,4
3364,8
3365,1
3366,4
3367,0
3368,4
3369,4
3370,6
3371,6
3372,3
3373,2
3374,4
3375,7
3376,7
3377,0
3378,4
3379,1
3380,1
3381,1
3382,6
3383,0
3384,5
3385,4
3386,6
3387,2
3388,3
3389,4
3390,3
3391,7
3392,4
3393,3
3394,0
3395,5
3396,0
3397,7
3398,6
3399,4
3400,7
3401,6
3402,5
3403,6
3404,4
3405,3
3406,6
3407,0
3408,4
3409,6
3410,1
3411,7
3412,4
3413,4
3414,4
3415,4
3416,4
3417,0
3418,0
3419,0
3420,9
3421,4
3422,7
3423,3
3424,8
3425,6
3426,4
3427,9
3428,4
3429,4
3430,8
3431,0
3432,2
3433,3
3434,6
3435,4
3436,0
3437,3
3438,0
3439,4
3440,4
3441,5
3442,0
3443,3
3444,5
3445,0
3446,0
3447,0
3448,1
3449,4
3450,1
3451,7
3452,7
3453,7
3454,7
3455,4
3456,0
3457,4
3458,2
3459,3
3460,0
3461,7
3462,1
3463,6
3464,4
3465,6
3466,4
3467,7
3468,3
3469,4
3470,3
3471,7
3472,0
3473,6
3474,7
3475,7
3476,4
3477,1
3478,0
3479,4
3480,6
3481,6
3482,0
3483,7
3484,4
3485,6
3486,9
3487,6
3488,6
3489,7
3490,7
3491,0
3492,0
3493,7
3494,4
3495,1
3496,4
3497,4
3498,4
3499,4
3500,6
3501,4
3502,5
3503,0
3504,4
3505,4
3506,4
3507,6
3508,7
3509,4
3510,4
3511,4
3512,4
3513,1
3514,5
3515,0
3516,4
3517,4
3518,6
3519,3
3520,3
3521,4
3522,6
3523,6
3524,4
3525,7
3526,4
3527,7
3528,6
3529,4
3530,0
3531,8
3532,0
3533,3
3534,8
3535,0
3536,0
3537,6
3538,6
3539,7
3540,4
3541,6
3542,4
3543,4
3544,4
3545,1
3546,4
3547,0
3548,1
3549,8
3550,7
3551,6
3552,4
3553,4
3554,3
3555,4
3556,6
3557,1
3558,6
3559,5
3560,9
3561,4
3562,7
3563,1
3564,2
3565,6
3566,1
3567,8
3568,0
3569,4
3570,4
3571,3
3572,3
3573,4
3574,3
3575,7
3576,0
3577,1
3578,6
3579,6
3580,4
3581,1
3582,6
3583,6
3584,3
3585,4
3586,3
3587,6
3588,4
3589,4
3590,6
3591,2
3592,6
3593,2
3594,4
3595,8
3596,5
3597,7
3598,2
3599,7
3600,4
3601,7
3602,3
3603,4
3604,1
3605,3
3606,1
3607,0
3608,9
3609,4
3610,4
3611,6
3612,3
3613,6
3614,7
3615,3
3616,4
3617,5
3618,6
3619,4
3620,6
3621,3
3622,4
3623,2
3624,3
3625,7
3626,7
3627,6
3628,4
3629,7
3630,2
3631,4
3632,4
3633,4
3634,2
3635,0
3636,4
3637,3
3638,7
3639,2
3640,1
3641,7
3642,4
3643,3
3644,0
3645,4
3646,4
3647,4
3648,3
3649,7
3650,6
3651,4
3652,4
3653,6
3654,7
3655,7
3656,0
3657,6
3658,4
3659,3
3660,6
3661,2
3662,9
3663,1
3664,5
3665,0
3666,7
3667,3
3668,4
3669,9
3670,4
3671,0
3672,7
3673,7
3674,0
3675,0
3676,6
3677,2
3678,7
3679,2
3680,4
3681,2
3682,3
3683,8
3684,2
3685,4
3686,0
3687,3
3688,4
3689,4
3690,7
3691,4
3692,0
3693,2
3694,6
3695,6
3696,4
3697,4
3698,6
3699,4
3700,3
3701,4
3702,4
3703,6
3704,3
3705,7
3706,6
3707,4
3708,3
3709,4
3710,4
3711,4
3712,0
3713,0
3714,4
3715,6
3716,4
3717,0
3718,5
3719,0
3720,4
3721,7
3722,4
3723,0
3724,0
3725,4
3726,7
3727,6
3728,7
3729,4
3730,4
3731,2
3732,7
3733,6
3734,4
3735,3
3736,3
3737,0
3738,7
3739,4
3740,6
3741,4
3742,4
3743,3
3744,7
3745,1
3746,0
3747,4
3748,7
3749,7
3750,8
3751,3
3752,6
3753,6
3754,2
3755,4
3756,4
3757,4
3758,4
3759,4
3760,2
3761,1
3762,4
3763,2
3764,4
3765,4
3766,4
3767,4
3768,6
3769,4
3770,0
3771,3
3772,5
3773,7
3774,1
3775,6
3776,4
3777,3
3778,4
3779,6
3780,0
3781,4
3782,6
3783,0
3784,6
3785,4
3786,6
3787,0
3788,3
3789,2
3790,1
3791,8
3792,4
3793,4
3794,1
3795,4
3796,4
3797,4
3798,0
3799,8
3800,4
3801,4
3802,0
3803,4
3804,7
3805,0
3806,2
3807,4
3808,0
3809,4
3810,1
3811,7
3812,9
3813,4
3814,4
3815,0
3816,5
3817,0
3818,6
3819,6
3820,1
3821,7
3822,3
3823,4
3824,4
3825,0
3826,0
3827,1
3828,0
3829,0
3830,3
3831,0
3832,4
3833,4
3834,4
3835,4
3836,2
3837,4
3838,0
3839,1
3840,7
3841,3
3842,4
3843,2
3844,4
3845,6
3846,4
3847,2
3848,6
3849,9
3850,7
3851,8
3852,4
3853,6
3854,6
3855,4
3856,6
3857,4
3858,9
3859,4
3860,6
3861,7
3862,4
3863,7
3864,6
3865,4
3866,4
3867,4
3868,7
3869,4
3870,7
3871,6
3872,4
3873,4
3874,4
3875,0
3876,4
3877,4
3878,7
3879,4
3880,5
3881,2
3882,4
3883,4
3884,4
3885,0
3886,4
3887,7
3888,4
3889,4
3890,7
3891,6
3892,6
3893,0
3894,4
3895,1
3896,1
3897,6
3898,4
3899,4
3900,3
3901,4
3902,4
3903,0
3904,6
3905,0
3906,6
3907,7
3908,0
3909,3
3910,3
3911,8
3912,4
3913,0
3914,7
3915,6
3916,2
3917,1
3918,0
3919,4
3920,4
3921,6
3922,4
3923,3
3924,0
3925,4
3926,4
3927,7
3928,1
3929,7
3930,4
3931,6
3932,1
3933,6
3934,4
3935,4
3936,0
3937,6
3938,6
3939,4
3940,4
3941,2
3942,7
3943,4
3944,0
3945,4
3946,6
3947,0
3948,0
3949,7
3950,8
3951,7
3952,4
3953,4
3954,3
3955,4
3956,0
3957,4
3958,8
3959,0
3960,6
3961,0
3962,7
3963,4
3964,4
3965,4
3966,0
3967,4
3968,0
3969,4
3970,7
3971,0
3972,4
3973,7
3974,0
3975,1
3976,6
3977,0
3978,7
3979,0
3980,4
3981,0
3982,3
3983,4
3984,0
3985,4
3986,2
3987,4
3988,6
3989,6
3990,7
3991,3
3992,7
3993,1
3994,6
3995,4
3996,3
3997,6
3998,6
3999,4
4000,3
4001,4
4002,1
4003,5
4004,0
4005,0
4006,4
4007,6
4008,4
4009,3
4010,7
4011,7
4012,9
4013,3
4014,0
4015,6
4016,0
4017,4
4018,7
4019,0
4020,9
4021,6
4022,0
4023,8
4024,4
4025,5
4026,4
4027,7
4028,1
4029,3
4030,7
4031,6
4032,4
4033,4
4034,7
4035,7
4036,3
4037,7
4038,9
4039,6
4040,0
4041,4
4042,7
4043,4
4044,3
4045,3
4046,7
4047,9
4048,6
4049,3
4050,3
4051,4
4052,4
4053,7
4054,4
4055,1
4056,7
4057,7
4058,2
4059,4
4060,4
4061,4
4062,4
4063,3
4064,4
4065,7
4066,4
4067,4
4068,4
4069,4
4070,4
4071,4
4072,6
4073,2
4074,6
4075,4
4076,7
4077,7
4078,1
4079,8
4080,4
4081,4
4082,0
4083,3
4084,6
4085,6
4086,8
4087,4
4088,2
4089,9
4090,8
4091,6
4092,3
4093,3
4094,6
4095,4
4096,7
4097,0
4098,0
4099,4
4100,6
4101,0
4102,4
4103,2
4104,1
4105,6
4106,7
4107,7
4108,4
4109,1
4110,0
4111,0
4112,7
4113,4
4114,6
4115,4
4116,7
4117,7
4118,2
4119,2
4120,0
4121,7
4122,8
4123,6
4124,1
4125,4
4126,4
4127,2
4128,4
4129,0
4130,2
4131,7
4132,4
4133,4
4134,6
4135,0
4136,6
4137,4
4138,3
4139,6
4140,7
4141,2
4142,4
4143,8
4144,7
4145,4
4146,8
4147,0
4148,4
4149,4
4150,4
4151,7
4152,0
4153,2
4154,6
4155,6
4156,5
4157,4
4158,4
4159,2
4160,4
4161,8
4162,3
4163,7
4164,6
4165,4
4166,4
4167,4
4168,7
4169,4
4170,4
4171,3
4172,7
4173,6
4174,1
4175,4
4176,7
4177,0
4178,4
4179,6
4180,5
4181,4
4182,8
4183,0
4184,8
4185,4
4186,6
4187,4
4188,3
4189,3
4190,9
4191,3
4192,3
4193,6
4194,7
4195,6
4196,1
4197,3
4198,6
4199,0
4200,4
4201,7
4202,4
4203,3
4204,4
4205,7
4206,9
4207,2
4208,4
4209,0
4210,4
4211,3
4212,4
4213,6
4214,4
4215,6
4216,0
4217,0
4218,6
4219,4
4220,2
4221,1
4222,0
4223,3
4224,7
4225,0
4226,6
4227,6
4228,3
4229,3
4230,6
4231,4
4232,8
4233,4
4234,4
4235,0
4236,3
4237,1
4238,6
4239,3
4240,4
4241,0
4242,4
4243,0
4244,4
4245,8
4246,4
4247,7
4248,6
4249,4
4250,2
4251,0
4252,0
4253,4
4254,8
4255,4
4256,4
4257,1
4258,6
4259,7
4260,2
4261,1
4262,4
4263,4
4264,4
4265,7
4266,4
4267,6
4268,4
4269,0
4270,0
4271,1
4272,3
4273,4
4274,0
4275,7
4276,0
4277,4
4278,4
4279,6
4280,4
4281,1
4282,4
4283,7
4284,7
4285,2
4286,3
4287,3
4288,0
4289,6
4290,7
4291,0
4292,7
4293,4
4294,6
4295,0
4296,6
4297,2
4298,4
4299,0
4300,4
4301,0
4302,4
4303,3
4304,4
4305,9
4306,4
4307,5
4308,0
4309,7
4310,0
4311,1
4312,3
4313,4
4314,0
4315,7
4316,7
4317,6
4318,0
4319,7
4320,3
4321,7
4322,7
4323,4
4324,4
4325,4
4326,6
4327,1
4328,4
4329,0
4330,7
4331,6
4332,7
4333,0
4334,4
4335,3
4336,4
4337,0
4338,6
4339,6
4340,0
4341,6
4342,7
4343,0
4344,7
4345,4
4346,5
4347,6
4348,7
4349,0
4350,6
4351,3
4352,0
4353,8
4354,7
4355,0
4356,3
4357,4
4358,0
4359,9
4360,4
4361,4
4362,6
4363,0
4364,5
4365,4
4366,1
4367,4
4368,4
4369,6
4370,2
4371,0
4372,3
4373,7
4374,4
4375,4
4376,1
4377,0
4378,2
4379,4
4380,4
4381,0
4382,0
4383,5
4384,4
4385,4
4386,4
4387,4
4388,0
4389,0
4390,4
4391,1
4392,4
4393,3
4394,0
4395,4
4396,1
4397,4
4398,4
4399,7
4400,6
4401,6
4402,6
4403,3
4404,4
4405,0
4406,0
4407,4
4408,3
4409,6
4410,5
4411,7
4412,3
4413,0
4414,0
4415,0
4416,6
4417,2
4418,1
4419,3
4420,6
4421,7
4422,4
4423,4
4424,6
4425,3
4426,6
4427,6
4428,1
4429,4
4430,4
4431,1
4432,4
4433,4
4434,4
4435,7
4436,0
4437,6
4438,4
4439,3
4440,7
4441,6
4442,4
4443,4
4444,6
4445,1
4446,7
4447,6
4448,4
4449,7
4450,6
4451,3
4452,3
4453,1
4454,4
4455,4
4456,4
4457,2
4458,2
4459,4
4460,0
4461,4
4462,3
4463,1
4464,1
4465,4
4466,6
4467,6
4468,4
4469,7
4470,7
4471,4
4472,4
4473,4
4474,4
4475,4
4476,7
4477,1
4478,9
4479,5
4480,4
4481,0
4482,0
4483,4
4484,4
4485,6
4486,6
4487,4
4488,4
4489,6
4490,4
4491,0
4492,4
4493,0
4494,1
4495,6
4496,7
4497,3
4498,0
4499,4
4500,6
4501,0
4502,0
4503,0
4504,4
4505,5
4506,7
4507,0
4508,4
4509,0
4510,0
4511,4
4512,4
4513,3
4514,7
4515,0
4516,4
4517,8
4518,3
4519,4
4520,6
4521,3
4522,7
4523,3
4524,6
4525,1
4526,0
4527,7
4528,3
4529,7
4530,4
4531,6
4532,3
4533,3
4534,4
4535,0
4536,7
4537,3
4538,2
4539,4
4540,5
4541,4
4542,6
4543,4
4544,3
4545,4
4546,4
4547,4
4548,1
4549,0
4550,4
4551,0
4552,4
4553,2
4554,4
4555,7
4556,4
4557,6
4558,4
4559,0
4560,6
4561,3
4562,0
4563,0
4564,4
4565,3
4566,4
4567,1
4568,3
4569,6
4570,7
4571,4
4572,6
4573,4
4574,4
4575,6
4576,6
4577,4
4578,6
4579,0
4580,4
4581,1
4582,4
4583,3
4584,6
4585,4
4586,2
4587,5
4588,6
4589,0
4590,1
4591,4
4592,3
4593,7
4594,7
4595,2
4596,3
4597,4
4598,6
4599,9
4600,6
4601,1
4602,0
4603,1
4604,1
4605,3
4606,4
4607,1
4608,6
4609,3
4610,1
4611,4
4612,7
4613,0
4614,4
4615,0
4616,4
4617,5
4618,7
4619,6
4620,4
4621,4
4622,3
4623,5
4624,4
4625,7
4626,3
4627,5
4628,9
4629,0
4630,4
4631,4
4632,0
4633,5
4634,6
4635,0
4636,7
4637,6
4638,6
4639,4
4640,9
4641,4
4642,4
4643,4
4644,2
4645,0
4646,6
4647,7
4648,0
4649,3
4650,7
4651,0
4652,6
4653,4
4654,2
4655,0
4656,2
4657,7
4658,1
4659,7
4660,4
4661,4
4662,0
4663,7
4664,0
4665,8
4666,4
4667,2
4668,2
4669,4
4670,3
4671,7
4672,6
4673,4
4674,2
4675,0
4676,6
4677,0
4678,4
4679,1
4680,3
4681,3
4682,5
4683,0
4684,5
4685,4
4686,3
4687,3
4688,4
4689,4
4690,8
4691,7
4692,4
4693,1
4694,8
4695,7
4696,0
4697,4
4698,6
4699,0
4700,4
4701,4
4702,5
4703,6
4704,6
4705,4
4706,0
4707,2
4708,4
4709,0
4710,0
4711,6
4712,3
4713,4
4714,7
4715,1
4716,4
4717,4
4718,6
4719,8
4720,4
4721,4
4722,4
4723,4
4724,2
4725,6
4726,0
4727,6
4728,3
4729,4
4730,6
4731,0
4732,7
4733,4
4734,7
4735,4
4736,0
4737,0
4738,4
4739,4
4740,0
4741,7
4742,4
4743,4
4744,7
4745,7
4746,0
4747,2
4748,7
4749,7
4750,4
4751,7
4752,4
4753,4
4754,0
4755,7
4756,1
4757,4
4758,4
4759,4
4760,0
4761,2
4762,6
4763,4
4764,4
4765,4
4766,1
4767,4
4768,7
4769,6
4770,3
4771,4
4772,6
4773,0
4774,7
4775,0
4776,4
4777,7
4778,2
4779,4
4780,9
4781,3
4782,4
4783,1
4784,4
4785,7
4786,4
4787,7
4788,3
4789,6
4790,6
4791,2
4792,7
4793,3
4794,4
4795,0
4796,6
4797,4
4798,0
4799,0
4800,7
4801,6
4802,4
4803,4
4804,4
4805,4
4806,7
4807,6
4808,7
4809,2
4810,6
4811,0
4812,6
4813,7
4814,0
4815,4
4816,6
4817,4
4818,3
4819,4
4820,7
4821,0
4822,4
4823,6
4824,0
4825,0
4826,1
4827,3
4828,8
4829,4
4830,3
4831,4
4832,0
4833,0
4834,4
4835,4
4836,2
4837,3
4838,6
4839,0
4840,4
4841,0
4842,7
4843,3
4844,3
4845,7
4846,0
4847,4
4848,3
4849,0
4850,0
4851,4
4852,4
4853,4
4854,0
4855,6
4856,3
4857,0
4858,6
4859,7
4860,6
4861,5
4862,8
4863,3
4864,0
4865,4
4866,4
4867,0
4868,7
4869,4
4870,4
4871,6
4872,6
4873,0
4874,4
4875,6
4876,1
4877,1
4878,0
4879,9
4880,7
4881,0
4882,4
4883,2
4884,4
4885,6
4886,6
4887,2
4888,0
4889,6
4890,3
4891,6
4892,4
4893,6
4894,0
4895,6
4896,3
4897,4
4898,6
4899,0
4900,4
4901,9
4902,4
4903,0
4904,1
4905,0
4906,6
4907,4
4908,6
4909,2
4910,6
4911,7
4912,6
4913,0
4914,4
4915,0
4916,4
4917,4
4918,7
4919,0
4920,9
4921,6
4922,4
4923,0
4924,4
4925,4
4926,3
4927,6
4928,3
4929,3
4930,6
4931,6
4932,6
4933,7
4934,3
4935,3
4936,6
4937,3
4938,7
4939,8
4940,4
4941,6
4942,6
4943,4
4944,5
4945,0
4946,1
4947,4
4948,6
4949,4
4950,4
4951,1
4952,4
4953,4
4954,7
4955,4
4956,1
4957,7
4958,7
4959,4
4960,6
4961,6
4962,7
4963,6
4964,6
4965,6
4966,7
4967,1
4968,0
4969,6
4970,1
4971,3
4972,6
4973,0
4974,0
4975,0
4976,6
4977,0
4978,4
4979,6
4980,5
4981,1
4982,4
4983,3
4984,4
4985,2
4986,3
4987,0
4988,7
4989,6
4990,4
4991,4
4992,7
4993,4
4994,7
4995,3
4996,4
4997,0
4998,4
4999,4
5000,4
5001,6
5002,7
5003,0
5004,6
5005,7
5006,7
5007,0
5008,6
5009,4
5010,4
5011,6
5012,4
5013,6
5014,5
5015,4
5016,8
5017,4
5018,6
5019,5
5020,1
5021,7
5022,3
5023,1
5024,7
5025,0
5026,4
5027,4
5028,6
5029,2
5030,4
5031,4
5032,4
5033,7
5034,2
5035,7
5036,1
5037,9
5038,0
5039,4
5040,3
5041,0
5042,4
5043,0
5044,0
5045,4
5046,3
5047,4
5048,4
5049,0
5050,3
5051,2
5052,4
5053,4
5054,7
5055,3
5056,0
5057,4
5058,8
5059,4
5060,6
5061,4
5062,3
5063,3
5064,4
5065,4
5066,4
5067,0
5068,0
5069,6
5070,5
5071,6
5072,4
5073,4
5074,4
5075,7
5076,6
5077,6
5078,4
5079,4
5080,1
5081,7
5082,4
5083,3
5084,0
5085,0
5086,5
5087,1
5088,6
5089,7
5090,2
5091,4
5092,4
5093,0
5094,3
5095,1
5096,4
5097,2
5098,7
5099,4
5100,0
5101,1
5102,0
5103,6
5104,6
5105,3
5106,6
5107,2
5108,9
5109,4
5110,3
5111,7
5112,4
5113,0
5114,3
5115,0
5116,6
5117,4
5118,6
5119,4
5120,0
5121,6
5122,4
5123,7
5124,4
5125,2
5126,5
5127,2
5128,7
5129,8
5130,1
5131,0
5132,4
5133,4
5134,9
5135,3
5136,4
5137,4
5138,3
5139,6
5140,0
5141,4
5142,0
5143,6
5144,4
5145,3
5146,4
5147,1
5148,6
5149,4
5150,3
5151,4
5152,6
5153,3
5154,4
5155,6
5156,3
5157,4
5158,0
5159,4
5160,8
5161,0
5162,4
5163,4
5164,3
5165,6
5166,4
5167,4
5168,6
5169,7
5170,7
5171,4
5172,1
5173,3
5174,6
5175,3
5176,6
5177,6
5178,0
5179,0
5180,1
5181,9
5182,6
5183,6
5184,7
5185,6
5186,4
5187,3
5188,6
5189,9
5190,6
5191,4
5192,4
5193,6
5194,4
5195,3
5196,4
5197,2
5198,4
5199,4
5200,3
5201,4
5202,7
5203,4
5204,4
5205,6
5206,1
5207,7
5208,4
5209,0
5210,3
5211,4
5212,1
5213,7
5214,4
5215,7
5216,4
5217,4
5218,0
5219,4
5220,6
5221,2
5222,4
5223,4
5224,0
5225,6
5226,3
5227,0
5228,0
5229,7
5230,6
5231,7
5232,4
5233,6
5234,0
5235,6
5236,4
5237,1
5238,4
5239,0
5240,7
5241,4
5242,7
5243,4
5244,0
5245,6
5246,4
5247,4
5248,2
5249,6
5250,4
5251,3
5252,4
5253,4
5254,4
5255,4
5256,3
5257,8
5258,6
5259,4
5260,0
5261,7
5262,6
5263,0
5264,3
5265,2
5266,4
5267,6
5268,6
5269,1
5270,3
5271,0
5272,2
5273,4
5274,6
5275,6
5276,3
5277,7
5278,6
5279,3
5280,0
5281,4
5282,6
5283,0
5284,2
5285,4
5286,3
5287,4
5288,0
5289,4
5290,4
5291,4
5292,7
5293,6
5294,6
5295,4
5296,4
5297,4
5298,4
5299,4
5300,4
5301,6
5302,7
5303,6
5304,0
5305,7
5306,6
5307,6
5308,6
5309,2
5310,4
5311,8
5312,4
5313,4
5314,1
5315,3
5316,6
5317,5
5318,8
5319,1
5320,4
5321,4
5322,4
5323,4
5324,7
5325,0
5326,0
5327,7
5328,7
5329,4
5330,1
5331,4
5332,4
5333,8
5334,6
5335,0
5336,4
5337,7
5338,1
5339,3
5340,7
5341,5
5342,6
5343,1
5344,4
5345,8
5346,7
5347,4
5348,4
5349,4
5350,4
5351,6
5352,4
5353,6
5354,4
5355,7
5356,4
5357,8
5358,6
5359,4
5360,3
5361,0
5362,4
5363,7
5364,4
5365,6
5366,0
5367,4
5368,4
5369,3
5370,7
5371,3
5372,4
5373,4
5374,4
5375,4
5376,3
5377,0
5378,0
5379,4
5380,4
5381,0
5382,6
5383,0
5384,7
5385,0
5386,4
5387,6
5388,3
5389,5
5390,0
5391,3
5392,7
5393,4
5394,3
5395,4
5396,5
5397,6
5398,0
5399,2
5400,3
5401,0
5402,2
5403,2
5404,6
5405,7
5406,4
5407,0
5408,7
5409,3
5410,0
5411,4
5412,6
5413,7
5414,4
5415,7
5416,0
5417,6
5418,0
5419,4
5420,4
5421,4
5422,4
5423,6
5424,4
5425,4
5426,9
5427,0
5428,7
5429,0
5430,9
5431,7
5432,6
5433,4
5434,8
5435,0
5436,3
5437,8
5438,2
5439,1
5440,4
5441,0
5442,0
5443,4
5444,4
5445,7
5446,3
5447,6
5448,1
5449,4
5450,7
5451,6
5452,4
5453,4
5454,5
5455,7
5456,7
5457,4
5458,6
5459,0
5460,4
5461,4
5462,3
5463,4
5464,7
5465,2
5466,7
5467,6
5468,6
5469,4
5470,4
5471,7
5472,7
5473,4
5474,7
5475,7
5476,4
5477,6
5478,4
5479,8
5480,7
5481,3
5482,1
5483,6
5484,3
5485,1
5486,4
5487,4
5488,6
5489,6
5490,3
5491,4
5492,6
5493,1
5494,0
5495,4
5496,2
5497,0
5498,6
5499,4
5500,4
5501,1
5502,4
5503,7
5504,4
5505,4
5506,4
5507,4
5508,0
5509,7
5510,6
5511,6
5512,6
5513,6
5514,0
5515,7
5516,6
5517,4
5518,1
5519,0
5520,0
5521,0
5522,6
5523,2
5524,3
5525,4
5526,0
5527,3
5528,4
5529,9
5530,1
5531,8
5532,4
5533,3
5534,7
5535,6
5536,4
5537,0
5538,6
5539,3
5540,4
5541,6
5542,4
5543,0
5544,6
5545,3
5546,6
5547,0
5548,4
5549,4
5550,3
5551,4
5552,0
5553,0
5554,7
5555,4
5556,7
5557,0
5558,6
5559,7
5560,3
5561,4
5562,0
5563,4
5564,0
5565,0
5566,1
5567,4
5568,0
5569,7
5570,6
5571,4
5572,0
5573,3
5574,4
5575,4
5576,4
5577,4
5578,3
5579,4
5580,7
5581,6
5582,3
5583,4
5584,4
5585,0
5586,6
5587,2
5588,0
5589,5
5590,4
5591,9
5592,6
5593,1
5594,7
5595,4
5596,3
5597,3
5598,7
5599,7
5600,4
5601,4
5602,3
5603,3
5604,6
5605,4
5606,4
5607,1
5608,0
5609,7
5610,6
5611,1
5612,6
5613,6
5614,6
5615,6
5616,3
5617,7
5618,7
5619,3
5620,7
5621,3
5622,4
5623,4
5624,0
5625,7
5626,4
5627,0
5628,2
5629,4
5630,7
5631,0
5632,7
5633,3
5634,3
5635,1
5636,0
5637,0
5638,7
5639,2
5640,7
5641,4
5642,0
5643,7
5644,7
5645,4
5646,0
5647,1
5648,3
5649,4
5650,4
5651,2
5652,4
5653,4
5654,6
5655,7
5656,4
5657,4
5658,4
5659,4
5660,4
5661,4
5662,0
5663,9
5664,7
5665,3
5666,0
5667,2
5668,0
5669,7
5670,4
5671,0
5672,6
5673,4
5674,7
5675,6
5676,0
5677,7
5678,9
5679,4
5680,3
5681,4
5682,1
5683,4
5684,1
5685,4
5686,7
5687,7
5688,4
5689,4
5690,3
5691,4
5692,0
5693,4
5694,7
5695,7
5696,4
5697,4
5698,3
5699,3
5700,6
5701,0
5702,4
5703,0
5704,4
5705,4
5706,0
5707,7
5708,0
5709,1
5710,7
5711,4
5712,4
5713,7
5714,6
5715,2
5716,6
5717,2
5718,4
5719,7
5720,4
5721,4
5722,7
5723,3
5724,0
5725,1
5726,7
5727,0
5728,3
5729,4
5730,7
5731,0
5732,3
5733,2
5734,6
5735,3
5736,9
5737,7
5738,4
5739,4
5740,3
5741,4
5742,0
5743,4
5744,0
5745,4
5746,4
5747,0
5748,4
5749,4
5750,1
5751,4
5752,7
5753,7
5754,4
5755,0
5756,7
5757,2
5758,4
5759,4
5760,7
5761,6
5762,4
5763,5
5764,4
5765,7
5766,6
5767,9
5768,3
5769,4
5770,4
5771,3
5772,4
5773,3
5774,0
5775,0
5776,4
5777,0
5778,6
5779,6
5780,7
5781,7
5782,7
5783,4
5784,6
5785,4
5786,4
5787,4
5788,6
5789,1
5790,4
5791,7
5792,4
5793,1
5794,6
